"","irralag144_tra","irralag2_tra","irralag3_tra","irralag4_tra","irralag5_tra","irralag6_tra"
"34610",177.1705,46.1389,37.1346,24.5349,23.2848,14.5228
"34611",188.6977,52.3646,46.1389,37.1346,24.5349,23.2848
"34612",196.5236,55.7774,52.3646,46.1389,37.1346,24.5349
"34613",187.7889,98.1925,55.7774,52.3646,46.1389,37.1346
"34614",182.269,128.8029,98.1925,55.7774,52.3646,46.1389
"34615",187.2304,149.8922,128.8029,98.1925,55.7774,52.3646
"34616",250.866,206.2418,149.8922,128.8029,98.1925,55.7774
"34617",264.7949,170.6395,206.2418,149.8922,128.8029,98.1925
"34618",338.3193,243.3267,170.6395,206.2418,149.8922,128.8029
"34619",293.2133,232.1773,243.3267,170.6395,206.2418,149.8922
"34620",209.0217,212.9781,232.1773,243.3267,170.6395,206.2418
"34621",181.2995,285.0401,212.9781,232.1773,243.3267,170.6395
"34622",329.501,218.975,285.0401,212.9781,232.1773,243.3267
"34623",450.0293,92.8905,218.975,285.0401,212.9781,232.1773
"34624",556.3855,299.9114,92.8905,218.975,285.0401,212.9781
"34625",517.6939,229.6886,299.9114,92.8905,218.975,285.0401
"34626",652.5246,208.5377,229.6886,299.9114,92.8905,218.975
"34627",593.3482,426.7801,208.5377,229.6886,299.9114,92.8905
"34628",538.9295,471.4843,426.7801,208.5377,229.6886,299.9114
"34629",577.7321,278.1163,471.4843,426.7801,208.5377,229.6886
"34630",765.8771,335.5322,278.1163,471.4843,426.7801,208.5377
"34631",718.1158,432.4039,335.5322,278.1163,471.4843,426.7801
"34632",698.4198,338.8481,432.4039,335.5322,278.1163,471.4843
"34633",481.7033,404.2503,338.8481,432.4039,335.5322,278.1163
"34634",503.3693,388.4721,404.2503,338.8481,432.4039,335.5322
"34635",479.6966,350.8442,388.4721,404.2503,338.8481,432.4039
"34636",476.1719,394.8458,350.8442,388.4721,404.2503,338.8481
"34637",495.8974,391.9931,394.8458,350.8442,388.4721,404.2503
"34638",615.4472,302.639,391.9931,394.8458,350.8442,388.4721
"34639",549.4628,319.8091,302.639,391.9931,394.8458,350.8442
"34640",570.8016,229.43,319.8091,302.639,391.9931,394.8458
"34641",649.9202,69.4206,229.43,319.8091,302.639,391.9931
"34642",598.6976,344.8551,69.4206,229.43,319.8091,302.639
"34643",515.1808,298.9862,344.8551,69.4206,229.43,319.8091
"34644",314.7284,222.985,298.9862,344.8551,69.4206,229.43
"34645",202.7604,274.1722,222.985,298.9862,344.8551,69.4206
"34646",206.8479,263.4505,274.1722,222.985,298.9862,344.8551
"34647",124.6884,195.9637,263.4505,274.1722,222.985,298.9862
"34648",69.2003,537.9111,195.9637,263.4505,274.1722,222.985
"34649",39.3853,404.0328,537.9111,195.9637,263.4505,274.1722
"34650",79.4918,157.3672,404.0328,537.9111,195.9637,263.4505
"34651",112.8763,263.844,157.3672,404.0328,537.9111,195.9637
"34652",129.0627,231.9893,263.844,157.3672,404.0328,537.9111
"34653",93.3635,46.2032,231.9893,263.844,157.3672,404.0328
"34654",68.9639,44.8956,46.2032,231.9893,263.844,157.3672
"34655",55.8215,247.8701,44.8956,46.2032,231.9893,263.844
"34656",59.1864,240.4631,247.8701,44.8956,46.2032,231.9893
"34657",60.3844,314.0221,240.4631,247.8701,44.8956,46.2032
"34658",61.759,228.2515,314.0221,240.4631,247.8701,44.8956
"34659",46.4573,130.1545,228.2515,314.0221,240.4631,247.8701
"34660",39.7342,77.9632,130.1545,228.2515,314.0221,240.4631
"34661",54.9862,57.3206,77.9632,130.1545,228.2515,314.0221
"34662",78.6105,29.1953,57.3206,77.9632,130.1545,228.2515
"34663",70.5707,154.4305,29.1953,57.3206,77.9632,130.1545
"34664",50.7867,123.9366,154.4305,29.1953,57.3206,77.9632
"34665",34.8406,56.755,123.9366,154.4305,29.1953,57.3206
"34666",15.2365,25.3622,56.755,123.9366,154.4305,29.1953
"34667",11.0926,21.9754,25.3622,56.755,123.9366,154.4305
"34668",6.3776,23.5175,21.9754,25.3622,56.755,123.9366
"34669",1.7292,11.8831,23.5175,21.9754,25.3622,56.755
"34670",0.2422,11.593,11.8831,23.5175,21.9754,25.3622
"34671",0,5.3315,11.593,11.8831,23.5175,21.9754
"34672",0,0.6036,5.3315,11.593,11.8831,23.5175
"34673",0,0.1632,0.6036,5.3315,11.593,11.8831
"34674",0,3e-04,0.1632,0.6036,5.3315,11.593
"34675",0,0,3e-04,0.1632,0.6036,5.3315
"34676",0,0,0,3e-04,0.1632,0.6036
"34677",0,0,0,0,3e-04,0.1632
"34678",0,0,0,0,0,3e-04
"34679",0,0,0,0,0,0
"34680",0,0,0,0,0,0
"34681",0,0,0,0,0,0
"34682",0,0,0,0,0,0
"34683",0,0,0,0,0,0
"34684",0,0,0,0,0,0
"34685",0,0,0,0,0,0
"34686",0,0,0,0,0,0
"34687",0,0,0,0,0,0
"34688",0,0,0,0,0,0
"34689",0,0,0,0,0,0
"34690",0,0,0,0,0,0
"34691",0,0,0,0,0,0
"34692",0,0,0,0,0,0
"34693",0,0,0,0,0,0
"34694",0,0,0,0,0,0
"34695",0,0,0,0,0,0
"34696",0,0,0,0,0,0
"34697",0,0,0,0,0,0
"34698",0,0,0,0,0,0
"34699",0,0,0,0,0,0
"34700",0,0,0,0,0,0
"34701",0,0,0,0,0,0
"34702",0,0,0,0,0,0
"34703",0,0,0,0,0,0
"34704",0,0,0,0,0,0
"34705",0,0,0,0,0,0
"34706",0,0,0,0,0,0
"34707",0,0,0,0,0,0
"34708",0,0,0,0,0,0
"34709",0,0,0,0,0,0
"34710",0,0,0,0,0,0
"34711",0,0,0,0,0,0
"34712",0,0,0,0,0,0
"34713",0,0,0,0,0,0
"34714",0,0,0,0,0,0
"34715",0,0,0,0,0,0
"34716",0,0,0,0,0,0
"34717",0,0,0,0,0,0
"34718",0,0,0,0,0,0
"34719",0,0,0,0,0,0
"34720",0,0,0,0,0,0
"34721",0,0,0,0,0,0
"34722",0,0,0,0,0,0
"34723",0,0,0,0,0,0
"34724",0,0,0,0,0,0
"34725",0,0,0,0,0,0
"34726",0,0,0,0,0,0
"34727",0,0,0,0,0,0
"34728",0,0,0,0,0,0
"34729",0,0,0,0,0,0
"34730",0,0,0,0,0,0
"34731",0,0,0,0,0,0
"34732",0,0,0,0,0,0
"34733",0,0,0,0,0,0
"34734",0,0,0,0,0,0
"34735",0,0,0,0,0,0
"34736",0,0,0,0,0,0
"34737",0,0,0,0,0,0
"34738",0,0,0,0,0,0
"34739",0,0,0,0,0,0
"34740",0,0,0,0,0,0
"34741",0,0,0,0,0,0
"34742",0,0,0,0,0,0
"34743",0,0,0,0,0,0
"34744",0,0,0,0,0,0
"34745",1.6415,0.9962,0,0,0,0
"34746",4.1019,3.9244,0.9962,0,0,0
"34747",8.0316,7.8531,3.9244,0.9962,0,0
"34748",14.5228,9.5924,7.8531,3.9244,0.9962,0
"34749",23.2848,9.4673,9.5924,7.8531,3.9244,0.9962
"34750",24.5349,11.4285,9.4673,9.5924,7.8531,3.9244
"34751",37.1346,19.5124,11.4285,9.4673,9.5924,7.8531
"34752",46.1389,43.6719,19.5124,11.4285,9.4673,9.5924
"34753",52.3646,55.5742,43.6719,19.5124,11.4285,9.4673
"34754",55.7774,39.086,55.5742,43.6719,19.5124,11.4285
"34755",98.1925,42.818,39.086,55.5742,43.6719,19.5124
"34756",128.8029,27.8773,42.818,39.086,55.5742,43.6719
"34757",149.8922,50.1344,27.8773,42.818,39.086,55.5742
"34758",206.2418,92.1492,50.1344,27.8773,42.818,39.086
"34759",170.6395,91.8178,92.1492,50.1344,27.8773,42.818
"34760",243.3267,96.2207,91.8178,92.1492,50.1344,27.8773
"34761",232.1773,91.2376,96.2207,91.8178,92.1492,50.1344
"34762",212.9781,119.0124,91.2376,96.2207,91.8178,92.1492
"34763",285.0401,200.866,119.0124,91.2376,96.2207,91.8178
"34764",218.975,368.3562,200.866,119.0124,91.2376,96.2207
"34765",92.8905,366.204,368.3562,200.866,119.0124,91.2376
"34766",299.9114,207.1505,366.204,368.3562,200.866,119.0124
"34767",229.6886,195.7452,207.1505,366.204,368.3562,200.866
"34768",208.5377,470.2237,195.7452,207.1505,366.204,368.3562
"34769",426.7801,280.4317,470.2237,195.7452,207.1505,366.204
"34770",471.4843,286.2758,280.4317,470.2237,195.7452,207.1505
"34771",278.1163,273.2511,286.2758,280.4317,470.2237,195.7452
"34772",335.5322,396.7581,273.2511,286.2758,280.4317,470.2237
"34773",432.4039,412.9626,396.7581,273.2511,286.2758,280.4317
"34774",338.8481,440.9163,412.9626,396.7581,273.2511,286.2758
"34775",404.2503,561.2997,440.9163,412.9626,396.7581,273.2511
"34776",388.4721,429.3926,561.2997,440.9163,412.9626,396.7581
"34777",350.8442,524.2841,429.3926,561.2997,440.9163,412.9626
"34778",394.8458,407.016,524.2841,429.3926,561.2997,440.9163
"34779",391.9931,385.6221,407.016,524.2841,429.3926,561.2997
"34780",302.639,267.23,385.6221,407.016,524.2841,429.3926
"34781",319.8091,145.9196,267.23,385.6221,407.016,524.2841
"34782",229.43,156.7897,145.9196,267.23,385.6221,407.016
"34783",69.4206,435.5524,156.7897,145.9196,267.23,385.6221
"34784",344.8551,352.3289,435.5524,156.7897,145.9196,267.23
"34785",298.9862,271.0809,352.3289,435.5524,156.7897,145.9196
"34786",222.985,313.2535,271.0809,352.3289,435.5524,156.7897
"34787",274.1722,275.5264,313.2535,271.0809,352.3289,435.5524
"34788",263.4505,249.7762,275.5264,313.2535,271.0809,352.3289
"34789",195.9637,174.1314,249.7762,275.5264,313.2535,271.0809
"34790",537.9111,86.4764,174.1314,249.7762,275.5264,313.2535
"34791",404.0328,121.8748,86.4764,174.1314,249.7762,275.5264
"34792",157.3672,131.686,121.8748,86.4764,174.1314,249.7762
"34793",263.844,59.3679,131.686,121.8748,86.4764,174.1314
"34794",231.9893,95.376,59.3679,131.686,121.8748,86.4764
"34795",46.2032,128.2037,95.376,59.3679,131.686,121.8748
"34796",44.8956,116.2,128.2037,95.376,59.3679,131.686
"34797",247.8701,108.7724,116.2,128.2037,95.376,59.3679
"34798",240.4631,109.4152,108.7724,116.2,128.2037,95.376
"34799",314.0221,113.2026,109.4152,108.7724,116.2,128.2037
"34800",228.2515,105.8615,113.2026,109.4152,108.7724,116.2
"34801",130.1545,98.3555,105.8615,113.2026,109.4152,108.7724
"34802",77.9632,96.3414,98.3555,105.8615,113.2026,109.4152
"34803",57.3206,93.1302,96.3414,98.3555,105.8615,113.2026
"34804",29.1953,93.8105,93.1302,96.3414,98.3555,105.8615
"34805",154.4305,88.6927,93.8105,93.1302,96.3414,98.3555
"34806",123.9366,85.2491,88.6927,93.8105,93.1302,96.3414
"34807",56.755,77.0207,85.2491,88.6927,93.8105,93.1302
"34808",25.3622,63.4409,77.0207,85.2491,88.6927,93.8105
"34809",21.9754,50.2428,63.4409,77.0207,85.2491,88.6927
"34810",23.5175,41.5001,50.2428,63.4409,77.0207,85.2491
"34811",11.8831,33.2115,41.5001,50.2428,63.4409,77.0207
"34812",11.593,23.4602,33.2115,41.5001,50.2428,63.4409
"34813",5.3315,17.4194,23.4602,33.2115,41.5001,50.2428
"34814",0.6036,10.4446,17.4194,23.4602,33.2115,41.5001
"34815",0.1632,4.1458,10.4446,17.4194,23.4602,33.2115
"34816",3e-04,1.0178,4.1458,10.4446,17.4194,23.4602
"34817",0,0.2205,1.0178,4.1458,10.4446,17.4194
"34818",0,0,0.2205,1.0178,4.1458,10.4446
"34819",0,0,0,0.2205,1.0178,4.1458
"34820",0,0,0,0,0.2205,1.0178
"34821",0,0,0,0,0,0.2205
"34822",0,0,0,0,0,0
"34823",0,0,0,0,0,0
"34824",0,0,0,0,0,0
"34825",0,0,0,0,0,0
"34826",0,0,0,0,0,0
"34827",0,0,0,0,0,0
"34828",0,0,0,0,0,0
"34829",0,0,0,0,0,0
"34830",0,0,0,0,0,0
"34831",0,0,0,0,0,0
"34832",0,0,0,0,0,0
"34833",0,0,0,0,0,0
"34834",0,0,0,0,0,0
"34835",0,0,0,0,0,0
"34836",0,0,0,0,0,0
"34837",0,0,0,0,0,0
"34838",0,0,0,0,0,0
"34839",0,0,0,0,0,0
"34840",0,0,0,0,0,0
"34841",0,0,0,0,0,0
"34842",0,0,0,0,0,0
"34843",0,0,0,0,0,0
"34844",0,0,0,0,0,0
"34845",0,0,0,0,0,0
"34846",0,0,0,0,0,0
"34847",0,0,0,0,0,0
"34848",0,0,0,0,0,0
"34849",0,0,0,0,0,0
"34850",0,0,0,0,0,0
"34851",0,0,0,0,0,0
"34852",0,0,0,0,0,0
"34853",0,0,0,0,0,0
"34854",0,0,0,0,0,0
"34855",0,0,0,0,0,0
"34856",0,0,0,0,0,0
"34857",0,0,0,0,0,0
"34858",0,0,0,0,0,0
"34859",0,0,0,0,0,0
"34860",0,0,0,0,0,0
"34861",0,0,0,0,0,0
"34862",0,0,0,0,0,0
"34863",0,0,0,0,0,0
"34864",0,0,0,0,0,0
"34865",0,0,0,0,0,0
"34866",0,0,0,0,0,0
"34867",0,0,0,0,0,0
"34868",0,0,0,0,0,0
"34869",0,0,0,0,0,0
"34870",0,0,0,0,0,0
"34871",0,0,0,0,0,0
"34872",0,0,0,0,0,0
"34873",0,0,0,0,0,0
"34874",0,0,0,0,0,0
"34875",0,0,0,0,0,0
"34876",0,0,0,0,0,0
"34877",0,0,0,0,0,0
"34878",0,0,0,0,0,0
"34879",0,0,0,0,0,0
"34880",0,0,0,0,0,0
"34881",0,0,0,0,0,0
"34882",0,0,0,0,0,0
"34883",0,0,0,0,0,0
"34884",0,0,0,0,0,0
"34885",0,0,0,0,0,0
"34886",0,0,0,0,0,0
"34887",0.9962,0,0,0,0,0
"34888",3.9244,0,0,0,0,0
"34889",7.8531,0,0,0,0,0
"34890",9.5924,0.0094,0,0,0,0
"34891",9.4673,1.2884,0.0094,0,0,0
"34892",11.4285,3.859,1.2884,0.0094,0,0
"34893",19.5124,7.4304,3.859,1.2884,0.0094,0
"34894",43.6719,13.6208,7.4304,3.859,1.2884,0.0094
"34895",55.5742,19.3104,13.6208,7.4304,3.859,1.2884
"34896",39.086,17.6939,19.3104,13.6208,7.4304,3.859
"34897",42.818,23.4398,17.6939,19.3104,13.6208,7.4304
"34898",27.8773,32.6713,23.4398,17.6939,19.3104,13.6208
"34899",50.1344,55.6929,32.6713,23.4398,17.6939,19.3104
"34900",92.1492,151.0998,55.6929,32.6713,23.4398,17.6939
"34901",91.8178,176.6688,151.0998,55.6929,32.6713,23.4398
"34902",96.2207,111.5302,176.6688,151.0998,55.6929,32.6713
"34903",91.2376,74.008,111.5302,176.6688,151.0998,55.6929
"34904",119.0124,63.7454,74.008,111.5302,176.6688,151.0998
"34905",200.866,87.0984,63.7454,74.008,111.5302,176.6688
"34906",368.3562,109.1202,87.0984,63.7454,74.008,111.5302
"34907",366.204,120.567,109.1202,87.0984,63.7454,74.008
"34908",207.1505,124.9883,120.567,109.1202,87.0984,63.7454
"34909",195.7452,123.3388,124.9883,120.567,109.1202,87.0984
"34910",470.2237,164.202,123.3388,124.9883,120.567,109.1202
"34911",280.4317,174.0817,164.202,123.3388,124.9883,120.567
"34912",286.2758,162.1324,174.0817,164.202,123.3388,124.9883
"34913",273.2511,174.1667,162.1324,174.0817,164.202,123.3388
"34914",396.7581,186.9339,174.1667,162.1324,174.0817,164.202
"34915",412.9626,200.6482,186.9339,174.1667,162.1324,174.0817
"34916",440.9163,213.8789,200.6482,186.9339,174.1667,162.1324
"34917",561.2997,256.0625,213.8789,200.6482,186.9339,174.1667
"34918",429.3926,240.5201,256.0625,213.8789,200.6482,186.9339
"34919",524.2841,197.0223,240.5201,256.0625,213.8789,200.6482
"34920",407.016,163.681,197.0223,240.5201,256.0625,213.8789
"34921",385.6221,214.3214,163.681,197.0223,240.5201,256.0625
"34922",267.23,245.7236,214.3214,163.681,197.0223,240.5201
"34923",145.9196,230.1814,245.7236,214.3214,163.681,197.0223
"34924",156.7897,187.4623,230.1814,245.7236,214.3214,163.681
"34925",435.5524,224.8001,187.4623,230.1814,245.7236,214.3214
"34926",352.3289,203.4516,224.8001,187.4623,230.1814,245.7236
"34927",271.0809,184.9768,203.4516,224.8001,187.4623,230.1814
"34928",313.2535,175.0199,184.9768,203.4516,224.8001,187.4623
"34929",275.5264,167.5829,175.0199,184.9768,203.4516,224.8001
"34930",249.7762,163.7291,167.5829,175.0199,184.9768,203.4516
"34931",174.1314,167.1572,163.7291,167.5829,175.0199,184.9768
"34932",86.4764,170.5667,167.1572,163.7291,167.5829,175.0199
"34933",121.8748,161.1165,170.5667,167.1572,163.7291,167.5829
"34934",131.686,154.4615,161.1165,170.5667,167.1572,163.7291
"34935",59.3679,150.2722,154.4615,161.1165,170.5667,167.1572
"34936",95.376,137.9079,150.2722,154.4615,161.1165,170.5667
"34937",128.2037,124.8281,137.9079,150.2722,154.4615,161.1165
"34938",116.2,114.6077,124.8281,137.9079,150.2722,154.4615
"34939",108.7724,122.5373,114.6077,124.8281,137.9079,150.2722
"34940",109.4152,165.7576,122.5373,114.6077,124.8281,137.9079
"34941",113.2026,205.2177,165.7576,122.5373,114.6077,124.8281
"34942",105.8615,204.1786,205.2177,165.7576,122.5373,114.6077
"34943",98.3555,262.5328,204.1786,205.2177,165.7576,122.5373
"34944",96.3414,302.203,262.5328,204.1786,205.2177,165.7576
"34945",93.1302,342.3265,302.203,262.5328,204.1786,205.2177
"34946",93.8105,229.2124,342.3265,302.203,262.5328,204.1786
"34947",88.6927,156.7762,229.2124,342.3265,302.203,262.5328
"34948",85.2491,124.4644,156.7762,229.2124,342.3265,302.203
"34949",77.0207,88.4478,124.4644,156.7762,229.2124,342.3265
"34950",63.4409,67.6955,88.4478,124.4644,156.7762,229.2124
"34951",50.2428,44.8847,67.6955,88.4478,124.4644,156.7762
"34952",41.5001,33.9456,44.8847,67.6955,88.4478,124.4644
"34953",33.2115,32.1371,33.9456,44.8847,67.6955,88.4478
"34954",23.4602,26.8309,32.1371,33.9456,44.8847,67.6955
"34955",17.4194,21.953,26.8309,32.1371,33.9456,44.8847
"34956",10.4446,18.6773,21.953,26.8309,32.1371,33.9456
"34957",4.1458,14.7141,18.6773,21.953,26.8309,32.1371
"34958",1.0178,10.3813,14.7141,18.6773,21.953,26.8309
"34959",0.2205,6.356,10.3813,14.7141,18.6773,21.953
"34960",0,0.7253,6.356,10.3813,14.7141,18.6773
"34961",0,0,0.7253,6.356,10.3813,14.7141
"34962",0,0,0,0.7253,6.356,10.3813
"34963",0,0,0,0,0.7253,6.356
"34964",0,0,0,0,0,0.7253
"34965",0,0,0,0,0,0
"34966",0,0,0,0,0,0
"34967",0,0,0,0,0,0
"34968",0,0,0,0,0,0
"34969",0,0,0,0,0,0
"34970",0,0,0,0,0,0
"34971",0,0,0,0,0,0
"34972",0,0,0,0,0,0
"34973",0,0,0,0,0,0
"34974",0,0,0,0,0,0
"34975",0,0,0,0,0,0
"34976",0,0,0,0,0,0
"34977",0,0,0,0,0,0
"34978",0,0,0,0,0,0
"34979",0,0,0,0,0,0
"34980",0,0,0,0,0,0
"34981",0,0,0,0,0,0
"34982",0,0,0,0,0,0
"34983",0,0,0,0,0,0
"34984",0,0,0,0,0,0
"34985",0,0,0,0,0,0
"34986",0,0,0,0,0,0
"34987",0,0,0,0,0,0
"34988",0,0,0,0,0,0
"34989",0,0,0,0,0,0
"34990",0,0,0,0,0,0
"34991",0,0,0,0,0,0
"34992",0,0,0,0,0,0
"34993",0,0,0,0,0,0
"34994",0,0,0,0,0,0
"34995",0,0,0,0,0,0
"34996",0,0,0,0,0,0
"34997",0,0,0,0,0,0
"34998",0,0,0,0,0,0
"34999",0,0,0,0,0,0
"35000",0,0,0,0,0,0
"35001",0,0,0,0,0,0
"35002",0,0,0,0,0,0
"35003",0,0,0,0,0,0
"35004",0,0,0,0,0,0
"35005",0,0,0,0,0,0
"35006",0,0,0,0,0,0
"35007",0,0,0,0,0,0
"35008",0,0,0,0,0,0
"35009",0,0,0,0,0,0
"35010",0,0,0,0,0,0
"35011",0,0,0,0,0,0
"35012",0,0,0,0,0,0
"35013",0,0,0,0,0,0
"35014",0,0,0,0,0,0
"35015",0,0,0,0,0,0
"35016",0,0,0,0,0,0
"35017",0,0,0,0,0,0
"35018",0,0,0,0,0,0
"35019",0,0,0,0,0,0
"35020",0,0,0,0,0,0
"35021",0,0,0,0,0,0
"35022",0,0,0,0,0,0
"35023",0,0,0,0,0,0
"35024",0,0,0,0,0,0
"35025",0,0,0,0,0,0
"35026",0,0,0,0,0,0
"35027",0,0,0,0,0,0
"35028",0,0,0,0,0,0
"35029",0,0,0,0,0,0
"35030",0,0,0,0,0,0
"35031",0,0,0,0,0,0
"35032",0.0094,0,0,0,0,0
"35033",1.2884,0.3721,0,0,0,0
"35034",3.859,4.3474,0.3721,0,0,0
"35035",7.4304,8.5453,4.3474,0.3721,0,0
"35036",13.6208,16.5727,8.5453,4.3474,0.3721,0
"35037",19.3104,30.1956,16.5727,8.5453,4.3474,0.3721
"35038",17.6939,49.3374,30.1956,16.5727,8.5453,4.3474
"35039",23.4398,41.1386,49.3374,30.1956,16.5727,8.5453
"35040",32.6713,33.589,41.1386,49.3374,30.1956,16.5727
"35041",55.6929,63.2782,33.589,41.1386,49.3374,30.1956
"35042",151.0998,60.6927,63.2782,33.589,41.1386,49.3374
"35043",176.6688,85.0294,60.6927,63.2782,33.589,41.1386
"35044",111.5302,107.7751,85.0294,60.6927,63.2782,33.589
"35045",74.008,98.9588,107.7751,85.0294,60.6927,63.2782
"35046",63.7454,112.1642,98.9588,107.7751,85.0294,60.6927
"35047",87.0984,106.1692,112.1642,98.9588,107.7751,85.0294
"35048",109.1202,139.0272,106.1692,112.1642,98.9588,107.7751
"35049",120.567,143.9788,139.0272,106.1692,112.1642,98.9588
"35050",124.9883,187.427,143.9788,139.0272,106.1692,112.1642
"35051",123.3388,239.7346,187.427,143.9788,139.0272,106.1692
"35052",164.202,226.9554,239.7346,187.427,143.9788,139.0272
"35053",174.0817,239.7525,226.9554,239.7346,187.427,143.9788
"35054",162.1324,253.3929,239.7525,226.9554,239.7346,187.427
"35055",174.1667,210.0587,253.3929,239.7525,226.9554,239.7346
"35056",186.9339,265.9274,210.0587,253.3929,239.7525,226.9554
"35057",200.6482,309.4073,265.9274,210.0587,253.3929,239.7525
"35058",213.8789,276.0659,309.4073,265.9274,210.0587,253.3929
"35059",256.0625,311.6557,276.0659,309.4073,265.9274,210.0587
"35060",240.5201,294.2928,311.6557,276.0659,309.4073,265.9274
"35061",197.0223,250.307,294.2928,311.6557,276.0659,309.4073
"35062",163.681,258.2512,250.307,294.2928,311.6557,276.0659
"35063",214.3214,294.8859,258.2512,250.307,294.2928,311.6557
"35064",245.7236,294.5861,294.8859,258.2512,250.307,294.2928
"35065",230.1814,279.3897,294.5861,294.8859,258.2512,250.307
"35066",187.4623,270.6209,279.3897,294.5861,294.8859,258.2512
"35067",224.8001,283.7841,270.6209,279.3897,294.5861,294.8859
"35068",203.4516,346.5525,283.7841,270.6209,279.3897,294.5861
"35069",184.9768,309.9052,346.5525,283.7841,270.6209,279.3897
"35070",175.0199,212.873,309.9052,346.5525,283.7841,270.6209
"35071",167.5829,205.0302,212.873,309.9052,346.5525,283.7841
"35072",163.7291,205.2744,205.0302,212.873,309.9052,346.5525
"35073",167.1572,264.4059,205.2744,205.0302,212.873,309.9052
"35074",170.5667,202.175,264.4059,205.2744,205.0302,212.873
"35075",161.1165,268.035,202.175,264.4059,205.2744,205.0302
"35076",154.4615,197.1473,268.035,202.175,264.4059,205.2744
"35077",150.2722,157.6916,197.1473,268.035,202.175,264.4059
"35078",137.9079,220.5479,157.6916,197.1473,268.035,202.175
"35079",124.8281,242.2045,220.5479,157.6916,197.1473,268.035
"35080",114.6077,211.7601,242.2045,220.5479,157.6916,197.1473
"35081",122.5373,193.7642,211.7601,242.2045,220.5479,157.6916
"35082",165.7576,284.9587,193.7642,211.7601,242.2045,220.5479
"35083",205.2177,234.2991,284.9587,193.7642,211.7601,242.2045
"35084",204.1786,282.2696,234.2991,284.9587,193.7642,211.7601
"35085",262.5328,212.8949,282.2696,234.2991,284.9587,193.7642
"35086",302.203,116.698,212.8949,282.2696,234.2991,284.9587
"35087",342.3265,71.7074,116.698,212.8949,282.2696,234.2991
"35088",229.2124,80.3305,71.7074,116.698,212.8949,282.2696
"35089",156.7762,65.3429,80.3305,71.7074,116.698,212.8949
"35090",124.4644,70.3041,65.3429,80.3305,71.7074,116.698
"35091",88.4478,90.778,70.3041,65.3429,80.3305,71.7074
"35092",67.6955,64.9762,90.778,70.3041,65.3429,80.3305
"35093",44.8847,24.5898,64.9762,90.778,70.3041,65.3429
"35094",33.9456,23.4068,24.5898,64.9762,90.778,70.3041
"35095",32.1371,22.9823,23.4068,24.5898,64.9762,90.778
"35096",26.8309,34.973,22.9823,23.4068,24.5898,64.9762
"35097",21.953,48.9442,34.973,22.9823,23.4068,24.5898
"35098",18.6773,26.8991,48.9442,34.973,22.9823,23.4068
"35099",14.7141,9.7959,26.8991,48.9442,34.973,22.9823
"35100",10.3813,6.7676,9.7959,26.8991,48.9442,34.973
"35101",6.356,1.3849,6.7676,9.7959,26.8991,48.9442
"35102",0.7253,0.003,1.3849,6.7676,9.7959,26.8991
"35103",0,0,0.003,1.3849,6.7676,9.7959
"35104",0,0,0,0.003,1.3849,6.7676
"35105",0,0,0,0,0.003,1.3849
"35106",0,0,0,0,0,0.003
"35107",0,0,0,0,0,0
"35108",0,0,0,0,0,0
"35109",0,0,0,0,0,0
"35110",0,0,0,0,0,0
"35111",0,0,0,0,0,0
"35112",0,0,0,0,0,0
"35113",0,0,0,0,0,0
"35114",0,0,0,0,0,0
"35115",0,0,0,0,0,0
"35116",0,0,0,0,0,0
"35117",0,0,0,0,0,0
"35118",0,0,0,0,0,0
"35119",0,0,0,0,0,0
"35120",0,0,0,0,0,0
"35121",0,0,0,0,0,0
"35122",0,0,0,0,0,0
"35123",0,0,0,0,0,0
"35124",0,0,0,0,0,0
"35125",0,0,0,0,0,0
"35126",0,0,0,0,0,0
"35127",0,0,0,0,0,0
"35128",0,0,0,0,0,0
"35129",0,0,0,0,0,0
"35130",0,0,0,0,0,0
"35131",0,0,0,0,0,0
"35132",0,0,0,0,0,0
"35133",0,0,0,0,0,0
"35134",0,0,0,0,0,0
"35135",0,0,0,0,0,0
"35136",0,0,0,0,0,0
"35137",0,0,0,0,0,0
"35138",0,0,0,0,0,0
"35139",0,0,0,0,0,0
"35140",0,0,0,0,0,0
"35141",0,0,0,0,0,0
"35142",0,0,0,0,0,0
"35143",0,0,0,0,0,0
"35144",0,0,0,0,0,0
"35145",0,0,0,0,0,0
"35146",0,0,0,0,0,0
"35147",0,0,0,0,0,0
"35148",0,0,0,0,0,0
"35149",0,0,0,0,0,0
"35150",0,0,0,0,0,0
"35151",0,0,0,0,0,0
"35152",0,0,0,0,0,0
"35153",0,0,0,0,0,0
"35154",0,0,0,0,0,0
"35155",0,0,0,0,0,0
"35156",0,0,0,0,0,0
"35157",0,0,0,0,0,0
"35158",0,0,0,0,0,0
"35159",0,0,0,0,0,0
"35160",0,0,0,0,0,0
"35161",0,0,0,0,0,0
"35162",0,0,0,0,0,0
"35163",0,0,0,0,0,0
"35164",0,0,0,0,0,0
"35165",0,0,0,0,0,0
"35166",0,0,0,0,0,0
"35167",0,0,0,0,0,0
"35168",0,0,0,0,0,0
"35169",0,0,0,0,0,0
"35170",0,0,0,0,0,0
"35171",0,0,0,0,0,0
"35172",0,0,0,0,0,0
"35173",0,0,0,0,0,0
"35174",0,0,0,0,0,0
"35175",0.3721,0,0,0,0,0
"35176",4.3474,0,0,0,0,0
"35177",8.5453,0,0,0,0,0
