"","Plag144_tra","Plag2_tra","irralag144_tra","irralag2_tra"
"43859",487.299,352.95,68.2091,46.9967
"43860",459.219,409.41,63.731,41.5896
"43861",466.047,409.611,67.8843,42.5531
"43862",430.92,417.279,62.6942,41.6549
"43863",437.79,387.51,59.3557,36.1011
"43864",388.08,394.992,52.8993,30.224
"43865",359.928,383.955,48.6721,30.8622
"43866",374.535,387.561,43.7678,29.5409
"43867",371.775,395.766,42.6475,27.8126
"43868",378.078,360.504,36.3473,24.7735
"43869",371.316,330.48,32.5949,20.185
"43870",357.702,330.822,27.3737,18.9265
"43871",350.559,316.56,20.7071,16.3819
"43872",315.912,337.482,15.8747,13.2134
"43873",316.878,337.473,11.2077,11.0678
"43874",282.012,322.878,8.25,10.331
"43875",288.933,330.177,5.4056,9.4854
"43876",267.297,288.12,3.2202,5.3603
"43877",281.493,288.054,0.8495,3.3993
"43878",288.984,267.222,0,1.5896
"43879",239.721,280.821,0,0.6157
"43880",0,281.526,0,8e-04
"43881",0,184.155,0,0
"43882",0,0,0,0
"43883",0,0,0,0
"43884",0,0,0,0
"43885",0,0,0,0
"43886",0,0,0,0
"43887",0,0,0,0
"43888",0,0,0,0
"43889",0,0,0,0
"43890",0,0,0,0
"43891",0,0,0,0
"43892",0,0,0,0
"43893",0,0,0,0
"43894",0,0,0,0
"43895",0,0,0,0
"43896",0,0,0,0
"43897",0,0,0,0
"43898",0,0,0,0
"43899",0,0,0,0
"43900",0,0,0,0
"43901",0,0,0,0
"43902",0,0,0,0
"43903",0,0,0,0
"43904",0,0,0,0
"43905",0,0,0,0
"43906",0,0,0,0
"43907",0,0,0,0
"43908",0,0,0,0
"43909",0,0,0,0
"43910",0,0,0,0
"43911",0,0,0,0
"43912",0,0,0,0
"43913",0,0,0,0
"43914",0,0,0,0
"43915",0,0,0,0
"43916",0,0,0,0
"43917",0,0,0,0
"43918",0,0,0,0
"43919",0,0,0,0
"43920",0,0,0,0
"43921",0,0,0,0
"43922",0,0,0,0
"43923",0,0,0,0
"43924",0,0,0,0
"43925",0,0,0,0
"43926",0,0,0,0
"43927",0,0,0,0
"43928",0,0,0,0
"43929",0,0,0,0
"43930",0,0,0,0
"43931",0,0,0,0
"43932",0,0,0,0
"43933",0,0,0,0
"43934",0,0,0,0
"43935",0,0,0,0
"43936",0,0,0,0
"43937",0,0,0,0
"43938",0,0,0,0
"43939",0,0,0,0
"43940",0,0,0,0
"43941",0,0,0,0
"43942",0,0,0,0
"43943",0,0,0,0
"43944",0,0,0,0
"43945",0,0,0,0
"43946",0,0,0,0
"43947",0,0,0,0
"43948",0,0,0,0
"43949",0,0,0,0
"43950",0,0,0,0
"43951",0,0,0,0
"43952",0,0,0,0
"43953",0,0,0,0
"43954",0,0,0,0
"43955",0,0,0,0
"43956",0,0,0,0
"43957",0,0,0,0
"43958",0,0,0,0
"43959",0,0,0,0
"43960",0,0,0,0
"43961",0,0,0,0
"43962",0,0,0,0
"43963",0,0,0,0
"43964",0,0,0,0
"43965",0,0,0,0
"43966",0,0,0,0
"43967",0,0,0,0
"43968",0,0,0,0
"43969",0,0,0.0492,0
"43970",42.408,0,1.3968,0
"43971",290.214,0,3.8368,0
"43972",318.543,0,6.144,0
"43973",325.191,0,8.2489,1.0648
"43974",317.964,127.899,10.6209,2.4135
"43975",296.742,284.157,13.1158,3.4139
"43976",275.322,297.678,16.5682,4.3227
"43977",303.648,347.193,19.7987,4.9161
"43978",317.706,283.287,25.122,5.308
"43979",317.751,290.088,27.3201,5.9982
"43980",345.798,289.917,28.4614,6.8829
"43981",345.828,296.925,33.4744,7.0017
"43982",366.768,331.968,36.458,8.6606
"43983",366.846,331.194,36.4577,12.3046
"43984",395.082,345.834,43.057,13.2467
"43985",402.444,346.032,42.8057,13.9199
"43986",381.081,345.156,43.9416,15.8036
"43987",352.32,323.559,47.3043,17.5958
"43988",352.17,324.216,50.3385,18.554
"43989",352.275,344.835,51.8273,17.1361
"43990",366.27,353.352,51.1389,17.1516
"43991",373.416,366.264,52.0332,18.8387
"43992",352.335,361.689,56.4032,21.6613
"43993",352.095,340.458,54.6662,23.8387
"43994",352.29,346.728,56.4864,23.1405
"43995",366.243,395.856,52.1392,27.6302
"43996",359.199,381.621,52.4363,27.2852
"43997",366.501,409.791,55.0742,27.777
"43998",359.616,381.546,53.9123,27.916
"43999",359.763,367.68,54.4921,28.3179
"44000",352.605,382.536,48.3817,26.8025
"44001",352.95,389.73,46.9967,28.9657
"44002",409.41,362.046,41.5896,30.0823
"44003",409.611,390.801,42.5531,31.9055
"44004",417.279,384.114,41.6549,29.0941
"44005",387.51,380.667,36.1011,26.7242
"44006",394.992,380.292,30.224,24.2449
"44007",383.955,366.525,30.8622,23.9602
"44008",387.561,352.602,29.5409,20.5377
"44009",395.766,359.661,27.8126,21.0748
"44010",360.504,374.373,24.7735,22.9491
"44011",330.48,345.927,20.185,17.0596
"44012",330.822,359.439,18.9265,15.657
"44013",316.56,330.456,16.3819,14.147
"44014",337.482,340.482,13.2134,13.9759
"44015",337.473,312.63,11.0678,11.2525
"44016",322.878,354.276,10.331,10.1037
"44017",330.177,346.743,9.4854,7.2324
"44018",288.12,325.737,5.3603,5.269
"44019",288.054,297.387,3.3993,3.2897
"44020",267.222,283.002,1.5896,2.3391
"44021",280.821,324.843,0.6157,1.4468
"44022",281.526,303.804,8e-04,0.2925
"44023",184.155,338.691,0,1e-04
"44024",0,309.978,0,0
"44025",0,28.332,0,0
"44026",0,0,0,0
"44027",0,0,0,0
"44028",0,0,0,0
"44029",0,0,0,0
"44030",0,0,0,0
"44031",0,0,0,0
"44032",0,0,0,0
"44033",0,0,0,0
"44034",0,0,0,0
"44035",0,0,0,0
"44036",0,0,0,0
"44037",0,0,0,0
"44038",0,0,0,0
"44039",0,0,0,0
"44040",0,0,0,0
"44041",0,0,0,0
"44042",0,0,0,0
"44043",0,0,0,0
"44044",0,0,0,0
"44045",0,0,0,0
"44046",0,0,0,0
"44047",0,0,0,0
"44048",0,0,0,0
"44049",0,0,0,0
"44050",0,0,0,0
"44051",0,0,0,0
"44052",0,0,0,0
"44053",0,0,0,0
"44054",0,0,0,0
"44055",0,0,0,0
"44056",0,0,0,0
"44057",0,0,0,0
"44058",0,0,0,0
"44059",0,0,0,0
"44060",0,0,0,0
"44061",0,0,0,0
"44062",0,0,0,0
"44063",0,0,0,0
"44064",0,0,0,0
"44065",0,0,0,0
"44066",0,0,0,0
"44067",0,0,0,0
"44068",0,0,0,0
"44069",0,0,0,0
"44070",0,0,0,0
"44071",0,0,0,0
"44072",0,0,0,0
"44073",0,0,0,0
"44074",0,0,0,0
"44075",0,0,0,0
"44076",0,0,0,0
"44077",0,0,0,0
"44078",0,0,0,0
"44079",0,0,0,0
"44080",0,0,0,0
"44081",0,0,0,0
"44082",0,0,0,0
"44083",0,0,0,0
"44084",0,0,0,0
"44085",0,0,0,0
"44086",0,0,0,0
"44087",0,0,0,0
"44088",0,0,0,0
"44089",0,0,0,0
"44090",0,0,0,0
"44091",0,0,0,0
"44092",0,0,0,0
"44093",0,0,0,0
"44094",0,0,0,0
"44095",0,0,0,0
"44096",0,0,0,0
"44097",0,0,0,0
"44098",0,0,0,0
"44099",0,0,0,0
"44100",0,0,0,0
"44101",0,0,0,0
"44102",0,0,0,0
"44103",0,0,0,0
"44104",0,0,0,0
"44105",0,0,0,0
"44106",0,0,0,0
"44107",0,0,0,0
"44108",0,0,0,0
"44109",0,0,0,0
"44110",0,0,0,0
"44111",0,0,0,0
"44112",0,0,0,0
"44113",0,0,0,0
"44114",0,0,0,0
"44115",0,0,1.0648,0
"44116",127.899,0,2.4135,0.7139
"44117",284.157,132.972,3.4139,2.3273
"44118",297.678,273.051,4.3227,3.6201
"44119",347.193,335.949,4.9161,5.318
"44120",283.287,335.649,5.308,7.6682
"44121",290.088,342.948,5.9982,10.2514
"44122",289.917,315.507,6.8829,11.9946
"44123",296.925,287.1,7.0017,14.7285
"44124",331.968,307.86,8.6606,16.4848
"44125",331.194,307.893,12.3046,19.6648
"44126",345.834,321.699,13.2467,22.163
"44127",346.032,328.329,13.9199,22.6584
"44128",345.156,370.341,15.8036,26.1487
"44129",323.559,342.072,17.5958,29.9522
"44130",324.216,369.639,18.554,32.2935
"44131",344.835,376.989,17.1361,34.7103
"44132",353.352,391.092,17.1516,41.3581
"44133",366.264,349.575,18.8387,46.0329
"44134",361.689,370.974,21.6613,46.8391
"44135",340.458,357.324,23.8387,47.6039
"44136",346.728,363.975,23.1405,49.3726
"44137",395.856,405.798,27.6302,51.8154
"44138",381.621,350.4,27.2852,49.3837
"44139",409.791,406.386,27.777,52.7787
"44140",381.546,350.58,27.916,46.1128
"44141",367.68,365.313,28.3179,46.4682
"44142",382.536,358.701,26.8025,47.5448
"44143",389.73,380.301,28.9657,50.2757
"44144",362.046,366.33,30.0823,47.003
"44145",390.801,351.765,31.9055,49.0387
"44146",384.114,436.284,29.0941,58.8195
"44147",380.667,450.471,26.7242,60.7868
"44148",380.292,400.677,24.2449,52.4306
"44149",366.525,365.574,23.9602,48.0711
"44150",352.602,365.55,20.5377,45.4661
"44151",359.661,379.845,21.0748,43.4978
"44152",374.373,366.27,22.9491,44.2134
"44153",345.927,387.447,17.0596,39.5612
"44154",359.439,387.567,15.657,37.1118
"44155",330.456,387.45,14.147,36.3795
"44156",340.482,366.201,13.9759,34.3169
"44157",312.63,359.133,11.2525,31.313
"44158",354.276,338.088,10.1037,31.9116
"44159",346.743,338.508,7.2324,29.3876
"44160",325.737,345.795,5.269,27.83
"44161",297.387,324.681,3.2897,23.828
"44162",283.002,310.53,2.3391,16.1429
"44163",324.843,317.925,1.4468,10.8211
"44164",303.804,289.584,0.2925,7.0788
"44165",338.691,286.962,1e-04,4.1749
"44166",309.978,265.56,0,1.3224
"44167",28.332,251.754,0,0.0051
"44168",0,301.485,0,0
"44169",0,245.649,0,0
"44170",0,0,0,0
"44171",0,0,0,0
"44172",0,0,0,0
"44173",0,0,0,0
"44174",0,0,0,0
"44175",0,0,0,0
"44176",0,0,0,0
"44177",0,0,0,0
"44178",0,0,0,0
"44179",0,0,0,0
"44180",0,0,0,0
"44181",0,0,0,0
"44182",0,0,0,0
"44183",0,0,0,0
"44184",0,0,0,0
"44185",0,0,0,0
"44186",0,0,0,0
"44187",0,0,0,0
"44188",0,0,0,0
"44189",0,0,0,0
"44190",0,0,0,0
"44191",0,0,0,0
"44192",0,0,0,0
"44193",0,0,0,0
"44194",0,0,0,0
"44195",0,0,0,0
"44196",0,0,0,0
"44197",0,0,0,0
"44198",0,0,0,0
"44199",0,0,0,0
"44200",0,0,0,0
"44201",0,0,0,0
"44202",0,0,0,0
"44203",0,0,0,0
"44204",0,0,0,0
"44205",0,0,0,0
"44206",0,0,0,0
"44207",0,0,0,0
"44208",0,0,0,0
"44209",0,0,0,0
"44210",0,0,0,0
"44211",0,0,0,0
"44212",0,0,0,0
"44213",0,0,0,0
"44214",0,0,0,0
"44215",0,0,0,0
"44216",0,0,0,0
"44217",0,0,0,0
"44218",0,0,0,0
"44219",0,0,0,0
"44220",0,0,0,0
"44221",0,0,0,0
"44222",0,0,0,0
"44223",0,0,0,0
"44224",0,0,0,0
"44225",0,0,0,0
"44226",0,0,0,0
"44227",0,0,0,0
"44228",0,0,0,0
"44229",0,0,0,0
"44230",0,0,0,0
"44231",0,0,0,0
"44232",0,0,0,0
"44233",0,0,0,0
"44234",0,0,0,0
"44235",0,0,0,0
"44236",0,0,0,0
"44237",0,0,0,0
"44238",0,0,0,0
"44239",0,0,0,0
"44240",0,0,0,0
"44241",0,0,0,0
"44242",0,0,0,0
"44243",0,0,0,0
"44244",0,0,0,0
"44245",0,0,0,0
"44246",0,0,0,0
"44247",0,0,0,0
"44248",0,0,0,0
"44249",0,0,0,0
"44250",0,0,0,0
"44251",0,0,0,0
"44252",0,0,0,0
"44253",0,0,0,0
"44254",0,0,0,0
"44255",0,0,0,0
"44256",0,0,0,0
"44257",0,0,0,0
"44258",0,0,0.7139,0
"44259",132.972,0,2.3273,0
"44260",273.051,0,3.6201,0.2425
"44261",335.949,0,5.318,3.5264
"44262",335.649,288.162,7.6682,9.3653
"44263",342.948,337.659,10.2514,16.1022
"44264",315.507,330.66,11.9946,20.4997
"44265",287.1,315.597,14.7285,25.1681
"44266",307.86,301.077,16.4848,34.9392
"44267",307.893,307.593,19.6648,40.188
"44268",321.699,355.929,22.163,73.5957
"44269",328.329,383.763,22.6584,62.2954
"44270",370.341,390.948,26.1487,64.6324
"44271",342.072,474.546,29.9522,82.4129
"44272",369.639,502.458,32.2935,78.8571
"44273",376.989,524.805,34.7103,82.6831
"44274",391.092,553.581,41.3581,84.2943
"44275",349.575,560.577,46.0329,79.3934
"44276",370.974,673.338,46.8391,102.6029
"44277",357.324,489.888,47.6039,74.3581
"44278",363.975,511.26,49.3726,77.1406
"44279",405.798,420.21,51.8154,58.9552
"44280",350.4,455.034,49.3837,65.0105
"44281",406.386,589.026,52.7787,84.076
"44282",350.58,686.886,46.1128,107.7175
"44283",365.313,610.602,46.4682,103.2216
"44284",358.701,723.327,47.5448,121.7734
"44285",380.301,901.104,50.2757,143.274
"44286",366.33,1220.079,47.003,187.2595
"44287",351.765,1100.43,49.0387,169.1634
"44288",436.284,1091.883,58.8195,159.7647
"44289",450.471,1911.795,60.7868,259.7617
"44290",400.677,2250.573,52.4306,315.9554
"44291",365.574,1329.012,48.0711,210.5309
"44292",365.55,896.619,45.4661,148.6716
"44293",379.845,947.364,43.4978,153.7432
"44294",366.27,1061.22,44.2134,168.5399
"44295",387.447,807.594,39.5612,133.1496
"44296",387.567,631.827,37.1118,106.3417
"44297",387.45,673.473,36.3795,110.3043
"44298",366.201,631.185,34.3169,101.9273
"44299",359.133,469.842,31.313,71.7677
"44300",338.088,414.342,31.9116,57.8345
"44301",338.508,372.693,29.3876,52.3239
"44302",345.795,358.509,27.83,42.3744
"44303",324.681,379.752,23.828,35.7603
"44304",310.53,379.671,16.1429,36.6963
"44305",317.925,379.755,10.8211,34.6095
"44306",289.584,372.801,7.0788,35.4983
"44307",286.962,324.207,4.1749,28.1016
"44308",265.56,310.575,1.3224,17.2792
"44309",251.754,318.069,0.0051,7.1852
"44310",301.485,280.488,0,3.0375
"44311",245.649,280.092,0,0.6748
"44312",0,259.797,0,0
"44313",0,190.254,0,0
"44314",0,0,0,0
"44315",0,0,0,0
"44316",0,0,0,0
"44317",0,0,0,0
"44318",0,0,0,0
"44319",0,0,0,0
"44320",0,0,0,0
"44321",0,0,0,0
"44322",0,0,0,0
"44323",0,0,0,0
"44324",0,0,0,0
"44325",0,0,0,0
"44326",0,0,0,0
"44327",0,0,0,0
"44328",0,0,0,0
"44329",0,0,0,0
"44330",0,0,0,0
"44331",0,0,0,0
"44332",0,0,0,0
"44333",0,0,0,0
"44334",0,0,0,0
"44335",0,0,0,0
"44336",0,0,0,0
"44337",0,0,0,0
"44338",0,0,0,0
"44339",0,0,0,0
"44340",0,0,0,0
"44341",0,0,0,0
"44342",0,0,0,0
"44343",0,0,0,0
"44344",0,0,0,0
"44345",0,0,0,0
"44346",0,0,0,0
"44347",0,0,0,0
"44348",0,0,0,0
"44349",0,0,0,0
"44350",0,0,0,0
"44351",0,0,0,0
"44352",0,0,0,0
"44353",0,0,0,0
"44354",0,0,0,0
"44355",0,0,0,0
"44356",0,0,0,0
"44357",0,0,0,0
"44358",0,0,0,0
"44359",0,0,0,0
"44360",0,0,0,0
"44361",0,0,0,0
"44362",0,0,0,0
"44363",0,0,0,0
"44364",0,0,0,0
"44365",0,0,0,0
"44366",0,0,0,0
"44367",0,0,0,0
"44368",0,0,0,0
"44369",0,0,0,0
"44370",0,0,0,0
"44371",0,0,0,0
"44372",0,0,0,0
"44373",0,0,0,0
"44374",0,0,0,0
"44375",0,0,0,0
"44376",0,0,0,0
"44377",0,0,0,0
"44378",0,0,0,0
"44379",0,0,0,0
"44380",0,0,0,0
"44381",0,0,0,0
"44382",0,0,0,0
"44383",0,0,0,0
"44384",0,0,0,0
"44385",0,0,0,0
"44386",0,0,0,0
"44387",0,0,0,0
"44388",0,0,0,0
"44389",0,0,0,0
"44390",0,0,0,0
"44391",0,0,0,0
"44392",0,0,0,0
"44393",0,0,0,0
"44394",0,0,0,0
"44395",0,0,0,0
"44396",0,0,0,0
"44397",0,0,0,0
"44398",0,0,0,0
"44399",0,0,0,0
"44400",0,0,0,0
"44401",0,0,0,0
"44402",0,0,0.2425,0.2916
"44403",0,146.844,3.5264,2.5284
"44404",288.162,307.407,9.3653,6.7778
"44405",337.659,286.266,16.1022,13.9663
"44406",330.66,349.395,20.4997,18.0018
"44407",315.597,321.048,25.1681,18.7527
"44408",301.077,265.371,34.9392,22.2932
"44409",307.593,329.1,40.188,33.4874
"44410",355.929,350.28,73.5957,44.6814
"44411",383.763,342.915,62.2954,46.9038
"44412",390.948,224.067,64.6324,59.6254
"44413",474.546,0,82.4129,57.6394
"44414",502.458,41.724,78.8571,63.1876
"44415",524.805,382.107,82.6831,47.6497
"44416",553.581,382.092,84.2943,52.4714
"44417",560.577,564.357,79.3934,84.0226
"44418",673.338,477.93,102.6029,74.7172
"44419",489.888,386.025,74.3581,57.1219
"44420",511.26,386.208,77.1406,48.5472
"44421",420.21,372.087,58.9552,30.2409
"44422",455.034,375.765,65.0105,37.4262
"44423",589.026,362.547,84.076,51.6476
"44424",686.886,455.175,107.7175,62.7626
"44425",610.602,538.773,103.2216,80.1137
"44426",723.327,531.693,121.7734,79.6472
"44427",901.104,578.598,143.274,83.202
"44428",1220.079,571.983,187.2595,83.4378
"44429",1100.43,560.904,169.1634,85.9376
"44430",1091.883,582.978,159.7647,86.1862
"44431",1911.795,709.782,259.7617,106.8632
"44432",2250.573,703.536,315.9554,106.872
"44433",1329.012,653.988,210.5309,100.2714
"44434",896.619,512.139,148.6716,76.162
"44435",947.364,547.941,153.7432,77.9522
"44436",1061.22,491.493,168.5399,69.0414
"44437",807.594,497.706,133.1496,71.0558
"44438",631.827,491.133,106.3417,74.4123
"44439",673.473,392.994,110.3043,49.8675
"44440",631.185,393.006,101.9273,44.7072
"44441",469.842,372.063,71.7677,39.8771
"44442",414.342,350.895,57.8345,35.1266
"44443",372.693,343.776,52.3239,25.5199
"44444",358.509,336.867,42.3744,22.9637
"44445",379.752,308.457,35.7603,16.2832
"44446",379.671,315.693,36.6963,11.7038
"44447",379.755,301.668,34.6095,10.3513
"44448",372.801,302.112,35.4983,12.7231
"44449",324.207,302.391,28.1016,9.8649
"44450",310.575,274.827,17.2792,6.7421
"44451",318.069,302.928,7.1852,4.2065
"44452",280.488,260.838,3.0375,2.2793
"44453",280.092,268.029,0.6748,0.6231
"44454",259.797,254.184,0,8e-04
"44455",190.254,233.247,0,0
"44456",0,253.65,0,0
"44457",0,0,0,0
"44458",0,0,0,0
"44459",0,0,0,0
"44460",0,0,0,0
"44461",0,0,0,0
"44462",0,0,0,0
"44463",0,0,0,0
"44464",0,0,0,0
"44465",0,0,0,0
"44466",0,0,0,0
"44467",0,0,0,0
"44468",0,0,0,0
"44469",0,0,0,0
"44470",0,0,0,0
"44471",0,0,0,0
"44472",0,0,0,0
"44473",0,0,0,0
"44474",0,0,0,0
"44475",0,0,0,0
"44476",0,0,0,0
"44477",0,0,0,0
"44478",0,0,0,0
"44479",0,0,0,0
"44480",0,0,0,0
"44481",0,0,0,0
"44482",0,0,0,0
"44483",0,0,0,0
"44484",0,0,0,0
"44485",0,0,0,0
"44486",0,0,0,0
"44487",0,0,0,0
"44488",0,0,0,0
"44489",0,0,0,0
"44490",0,0,0,0
"44491",0,0,0,0
"44492",0,0,0,0
"44493",0,0,0,0
"44494",0,0,0,0
"44495",0,0,0,0
"44496",0,0,0,0
"44497",0,0,0,0
"44498",0,0,0,0
"44499",0,0,0,0
"44500",0,0,0,0
"44501",0,0,0,0
"44502",0,0,0,0
"44503",0,0,0,0
"44504",0,0,0,0
"44505",0,0,0,0
"44506",0,0,0,0
"44507",0,0,0,0
"44508",0,0,0,0
"44509",0,0,0,0
"44510",0,0,0,0
"44511",0,0,0,0
"44512",0,0,0,0
"44513",0,0,0,0
"44514",0,0,0,0
"44515",0,0,0,0
"44516",0,0,0,0
"44517",0,0,0,0
"44518",0,0,0,0
"44519",0,0,0,0
"44520",0,0,0,0
"44521",0,0,0,0
"44522",0,0,0,0
"44523",0,0,0,0
"44524",0,0,0,0
"44525",0,0,0,0
"44526",0,0,0,0
"44527",0,0,0,0
"44528",0,0,0,0
"44529",0,0,0,0
"44530",0,0,0,0
"44531",0,0,0,0
"44532",0,0,0,0
"44533",0,0,0,0
"44534",0,0,0,0
"44535",0,0,0,0
"44536",0,0,0,0
"44537",0,0,0,0
"44538",0,0,0,0
"44539",0,0,0,0
"44540",0,0,0,0
"44541",0,0,0,0
"44542",0,0,0,0
"44543",0,0,0,0
"44544",0,0,0.2916,0
"44545",146.844,0,2.5284,0
"44546",307.407,0,6.7778,0
"44547",286.266,0,13.9663,0.8195
"44548",349.395,138.915,18.0018,3.1719
"44549",321.048,326.652,18.7527,6.8556
"44550",265.371,319.197,22.2932,8.7503
"44551",329.1,277.935,33.4874,18.3165
"44552",350.28,312.798,44.6814,17.1293
"44553",342.915,327.213,46.9038,25.8735
"44554",224.067,348.315,59.6254,51.7757
"44555",0,347.85,57.6394,54.0237
"44556",41.724,347.13,63.1876,50.022
"44557",382.107,362.313,47.6497,55.3308
"44558",382.092,462.309,52.4714,75.2629
"44559",564.357,469.092,84.0226,78.3657
"44560",477.93,667.935,74.7172,105.1353
"44561",386.025,773.322,57.1219,120.4824
"44562",386.208,680.922,48.5472,109.4362
"44563",372.087,729.561,30.2409,114.1162
"44564",375.765,850.179,37.4262,126.0494
"44565",362.547,1224.336,51.6476,171.5872
"44566",455.175,1801.044,62.7626,207.894
"44567",538.773,2726.544,80.1137,330.355
"44568",531.693,2095.986,79.6472,250.0496
"44569",578.598,2523.987,83.202,296.6006
"44570",571.983,1684.383,83.4378,236.5186
"44571",560.904,1865.544,85.9376,230.257
"44572",582.978,1483.311,86.1862,187.2064
"44573",709.782,1862.85,106.8632,226.6697
"44574",703.536,2535.873,106.872,310.3474
"44575",653.988,2659.671,100.2714,344.8022
"44576",512.139,1933.788,76.162,269.0236
"44577",547.941,2377.992,77.9522,331.6857
"44578",491.493,2130.726,69.0414,275.7675
"44579",497.706,2825.916,71.0558,380.2878
"44580",491.133,2388.537,74.4123,330.7618
"44581",392.994,1744.23,49.8675,256.8301
"44582",393.006,1748.61,44.7072,243.2635
"44583",372.063,1674.474,39.8771,250.6612
"44584",350.895,1386.054,35.1266,207.2398
"44585",343.776,968.685,25.5199,171.0426
"44586",336.867,771.837,22.9637,127.1059
"44587",308.457,780.357,16.2832,152.376
"44588",315.693,526.932,11.7038,87.6469
"44589",301.668,477.471,10.3513,79.538
"44590",302.112,427.74,12.7231,58.5085
"44591",302.391,357.525,9.8649,50.1481
"44592",274.827,363.909,6.7421,42.5744
"44593",302.928,384.84,4.2065,37.9103
"44594",260.838,328.773,2.2793,29.8406
"44595",268.029,307.944,0.6231,20.7023
"44596",254.184,293.862,8e-04,11.7764
"44597",233.247,300.498,0,6.444
"44598",253.65,279.021,0,2.7947
"44599",0,265.392,0,0.208
"44600",0,258.885,0,0
"44601",0,160.962,0,0
"44602",0,0,0,0
"44603",0,0,0,0
"44604",0,0,0,0
"44605",0,0,0,0
"44606",0,0,0,0
"44607",0,0,0,0
"44608",0,0,0,0
"44609",0,0,0,0
"44610",0,0,0,0
"44611",0,0,0,0
"44612",0,0,0,0
"44613",0,0,0,0
"44614",0,0,0,0
"44615",0,0,0,0
"44616",0,0,0,0
"44617",0,0,0,0
"44618",0,0,0,0
"44619",0,0,0,0
"44620",0,0,0,0
"44621",0,0,0,0
"44622",0,0,0,0
"44623",0,0,0,0
"44624",0,0,0,0
"44625",0,0,0,0
"44626",0,0,0,0
"44627",0,0,0,0
"44628",0,0,0,0
"44629",0,0,0,0
"44630",0,0,0,0
"44631",0,0,0,0
"44632",0,0,0,0
"44633",0,0,0,0
"44634",0,0,0,0
"44635",0,0,0,0
"44636",0,0,0,0
"44637",0,0,0,0
"44638",0,0,0,0
"44639",0,0,0,0
"44640",0,0,0,0
"44641",0,0,0,0
"44642",0,0,0,0
"44643",0,0,0,0
"44644",0,0,0,0
"44645",0,0,0,0
"44646",0,0,0,0
"44647",0,0,0,0
"44648",0,0,0,0
"44649",0,0,0,0
"44650",0,0,0,0
"44651",0,0,0,0
"44652",0,0,0,0
"44653",0,0,0,0
"44654",0,0,0,0
"44655",0,0,0,0
"44656",0,0,0,0
"44657",0,0,0,0
"44658",0,0,0,0
"44659",0,0,0,0
"44660",0,0,0,0
"44661",0,0,0,0
"44662",0,0,0,0
"44663",0,0,0,0
"44664",0,0,0,0
"44665",0,0,0,0
"44666",0,0,0,0
"44667",0,0,0,0
"44668",0,0,0,0
"44669",0,0,0,0
"44670",0,0,0,0
"44671",0,0,0,0
"44672",0,0,0,0
"44673",0,0,0,0
"44674",0,0,0,0
"44675",0,0,0,0
"44676",0,0,0,0
"44677",0,0,0,0
"44678",0,0,0,0
"44679",0,0,0,0
"44680",0,0,0,0
"44681",0,0,0,0
"44682",0,0,0,0
"44683",0,0,0,0
"44684",0,0,0,0
"44685",0,0,0,0
"44686",0,0,0,0
"44687",0,0,0,0
"44688",0,0,0,0
"44689",0,0,0.8195,0
"44690",138.915,0,3.1719,0
"44691",326.652,0,6.8556,0
"44692",319.197,0,8.7503,0
"44693",277.935,0,18.3165,0.1014
"44694",312.798,160.149,17.1293,2.487
"44695",327.213,292.422,25.8735,3.5936
"44696",348.315,285.732,51.7757,4.7191
"44697",347.85,334.293,54.0237,6.2072
"44698",347.13,327.306,50.022,8.6031
"44699",362.313,292.281,55.3308,10.4423
"44700",462.309,327.015,75.2629,8.4735
"44701",469.092,333.846,78.3657,7.4983
"44702",667.935,304.929,105.1353,6.3075
"44703",773.322,304.797,120.4824,12.4417
"44704",680.922,311.703,109.4362,16.3229
"44705",729.561,304.578,114.1162,16.023
"44706",850.179,318.45,126.0494,19.7496
"44707",1224.336,332.094,171.5872,17.4274
"44708",1801.044,304.482,207.894,17.3692
"44709",2726.544,332.139,330.355,19.5232
"44710",2095.986,353.01,250.0496,23.667
"44711",2523.987,346.536,296.6006,24.7084
"44712",1684.383,374.334,236.5186,30.8145
"44713",1865.544,339.795,230.257,25.25
"44714",1483.311,347.085,187.2064,21.77
"44715",1862.85,347.631,226.6697,22.3982
"44716",2535.873,347.733,310.3474,24.0953
"44717",2659.671,347.916,344.8022,26.4515
"44718",1933.788,334.278,269.0236,22.8614
"44719",2377.992,315.612,331.6857,22.8338
"44720",2130.726,316.827,275.7675,23.3444
"44721",2825.916,309.627,380.2878,20.7764
"44722",2388.537,330.453,330.7618,21.3969
"44723",1744.23,344.442,256.8301,23.9969
"44724",1748.61,344.511,243.2635,29.0064
"44725",1674.474,336.867,250.6612,25.3268
"44726",1386.054,306.276,207.2398,17.6853
"44727",968.685,313.188,171.0426,12.9946
"44728",771.837,313.296,127.1059,10.8022
"44729",780.357,313.257,152.376,8.1179
"44730",526.932,306.57,87.6469,7.5332
"44731",477.471,278.766,79.538,5.0606
"44732",427.74,265.116,58.5085,4.8384
"44733",357.525,307.194,50.1481,6.4685
"44734",363.909,245.454,42.5744,7.4611
"44735",384.84,289.218,37.9103,7.5465
"44736",328.773,296.73,29.8406,11.1153
"44737",307.944,268.125,20.7023,4.6708
"44738",293.862,254.298,11.7764,1.5466
"44739",300.498,268.641,6.444,0.9202
"44740",279.021,282.627,2.7947,0.0192
"44741",265.392,290.046,0.208,0
"44742",258.885,212.4,0,0
"44743",160.962,0,0,0
"44744",0,0,0,0
